var,describe,default,user_define
3,"RMB 8,000 to 9,999 人民币8,000-9,999",0,0
4,"RMB 10,000 to 11,999 人民币10,000-11,999",0,0
5,"RMB 12,000 to 14,999 人民币12,000-14,999",0,0
6,"RMB 15,000 -15999 人民币 15,000-15,999",0,0
7,"RMB 16,000-19,999 人民币16,000-19,999",0,0
8,"RMB 20,000-24,999 人民币20,000-24,999",0,0
9,"RMB 25,000 and above 人民币25,000 或以上",0,0
LOCALRES,How long have you lived in this city?（OCO） 请问您在本市连续居住了多长时间？（单选）,0,0
1,More than two years 两年以上,0,0
2,One to two years   一到两年   ,0,0
3,Less than one year一年以下   ,0,0
QMSTA,Which of these statements best applies to you now?(OCO) 请问以下哪一项最适合描述您目前的情况呢？(单选),0,0
1,Single单身,0,0
2,Married with kids已婚 – 有孩子,0,0
3,Married no kids已婚– 没孩子,0,0
4,Divorced / Separated with kids离婚 / 分居– 有孩子,0,0
5,Divorced / Separated no kids离婚 / 分居 -没孩子,0,0
6,Widowed with kids丧偶– 有孩子,0,0
7,Widowed no kids丧偶 -没孩子,0,0
